title,auth_kw,index_kw,abstract,method
PREDICTING GROUP PERFORMANCE USING PROCESS DATA IN A COLLABORATIVE ASSESSMENT,COLLABORATIVE ASSESSMENTS;GROUP PERFORMANCE;ITEM RESPONSE THEORY;PROCESS DATA,GROUP THEORY;RELIABILITY THEORY;STUDENTS;COLLABORATIVE ASSESSMENTS;GROUP PERFORMANCE;ITEM RESPONSE THEORY;MATHEMATICS ASSESSMENTS;PROCESS DATA;RELIABILITY AND VALIDITY;TECHNOLOGY-BASED ASSESSMENTS;TEMPORAL SYNCHRONIZATION;DATA STREAMS,"TECHNOLOGY-BASED ASSESSMENTS THAT INVOLVE COLLABORATION AMONG STUDENTS OFFER MANY SOURCES OF PROCESS DATA, ALTHOUGH IT REMAINS UNCLEAR WHICH ASPECTS OF THESE DATA ARE MOST MEANINGFUL FOR MAKING INFERENCES ABOUT STUDENTS’ COLLABORATIVE SKILLS. RECENT RESEARCH HAS FOCUSED MAINLY ON THEORY-BASED RUBRICS FOR QUALITATIVE CODING OF PROCESS DATA (E.G., TEXT FROM CHAT DIALOGUES, CLICK-STREAM DATA), BUT MANY RELIABILITY AND VALIDITY ISSUES ARISE IN THE APPLICATION OF SUCH RUBRICS. IN THIS RESEARCH, WE TAKE A MORE DATA-DRIVEN APPROACH TO THE PROBLEM. DATA WERE COLLECTED FROM 122 DYADS WHO INTERACTED OVER ONLINE CHAT TO COMPLETE A TWELFTH-GRADE MATHEMATICS ASSESSMENT. WE FOCUS ON FEATURES OF CHAT AND CLICK-STREAM THAT CAN BE EXTRACTED AUTOMATICALLY, INCLUDING THE EXTENT TO WHICH CHAT DIALOGUE CONTAINED CONTENT FROM ASSESSMENT MATERIALS; CHAT-BASED CUES OF AFFECTIVE TONE AND MIRRORING; AND TEMPORAL SYNCHRONIZATION IN TASK-RELATED ACTIVITIES. USING A BLOCK-WISE LINEAR REGRESSION, WE SHOW THAT PROCESS FEATURES OF CHAT AND CLICK-STREAM ACCOUNTED FOR 30.5% OF THE VARIATION IN GROUP PERFORMANCE, AFTER CONTROLLING FOR GROUP MEMBERS MATH PROFICIENCY AND THE TOTAL NUMBER OF WORDS IN THE CHAT DIALOGUE. THE FULL MODEL EXPLAINED 61% OF THE VARIATION IN GROUP PERFORMANCE. IMPLICATIONS FOR THE DESIGN AND SCORING OF COLLABORATIVE ASSESSMENTS ARE DISCUSSED. © 2020, SPRINGER NATURE B.V.",Quantitative
WOMEN ARE AN ADVANTAGE IN SUPPLY CHAIN COLLABORATION AND EFFICIENCY,GENDER;SUPPLY CHAIN COLLABORATION;SUPPLY CHAIN PERFORMANCE;BEHAVIORAL;ECONOMICS;LABORATORY EXPERIMENT,GENDER-DIFFERENCES;SEX-DIFFERENCES;TEAM PERFORMANCE;DEMAND FORECASTS;DECISION-MAKING;INFORMATION;TRUST;STEREOTYPES;COOPERATION;BEHAVIOR,"A LARGE BODY OF LITERATURE HAS DOCUMENTED GENDER DIFFERENCES IN PROSOCIAL BEHAVIORS, BUT LITTLE IS KNOWN ABOUT THE IMPLICATIONS OF DIFFERENT GENDER PAIRINGS OF PARTNER FIRM AGENTS FOR SUPPLY CHAIN PERFORMANCE. USING A PRODUCTION DECISION EXPERIMENT WHICH FEATURES ASYMMETRIC INFORMATION AND ASYMMETRIC RISK SHARING, WE REPORT THREE KEY FINDINGS. FIRST, WOMEN ARE MORE COLLABORATIVE THAN MEN IN THE ROLE OF BOTH BUYING AGENTS AND SUPPLY AGENTS. SECOND, INFORMATION ABOUT COUNTERPARTS' GENDER AFFECTS BEHAVIORS, AS BOTH GENDERS ARE MORE COLLABORATIVE WHEN PAIRED WITH WOMEN THAN WHEN PAIRED WITH MEN. FINALLY, ALL-WOMEN SUPPLY CHAIN PAIRS OUTPERFORM ALL OTHER GENDER PAIRINGS IN SUPPLY CHAIN EFFICIENCY. OUR RESULTS SUGGEST THAT WOMEN EXHIBIT AN ADVANTAGE OVER MEN IN SUPPLY CHAIN COLLABORATION, AND THAT EMPLOYING WOMEN IS ADVANTAGEOUS IRRESPECTIVE OF GENDER DIVERSITY CONCERNS.",Mixed
PERSPECTIVES AND EXPERIENCES OF CHINESE NURSES ON QUALITY IMPROVEMENT INITIATIVES: A MIXED-METHODS STUDY,CONTINUOUS QUALITY IMPROVEMENT;HEALTH CARE ORGANISATION;IMPLEMENTATION;NURSE EXPERIENCE;NURSE MANAGEMENT,HEALTH-CARE QUALITY;PATIENT SAFETY;UNDERSTANDING SUCCESS;TEAM;EFFECTIVENESS;CONTEXT;INTERVENTIONS;MODEL,"AIM TO INVESTIGATE CHINESE NURSES' VIEWS AND EXPERIENCES IN RELATION TO QUALITY IMPROVEMENT IMPLEMENTATION, AS WELL AS TO DETERMINE THE IMPACT OF CONTEXTUAL FACTORS ON NURSING QUALITY IMPROVEMENT INITIATIVES. BACKGROUND NURSES PLAY A MAJOR ROLE IN CARRYING OUT QUALITY IMPROVEMENT INITIATIVES. CONTEXTUAL FACTORS INFLUENCE THE IMPLEMENTATION AND SUCCESS OF QUALITY IMPROVEMENT INITIATIVES. STUDIES THAT INVESTIGATED THE IMPACT OF CONTEXTUAL FACTORS ON CHINESE NURSES' PRACTICE IN QUALITY IMPROVEMENT REMAIN LIMITED. METHODS A SEQUENTIAL EXPLANATORY MIXED-METHODS DESIGN WAS USED FOR THIS STUDY. A QUANTITATIVE CROSS-SECTIONAL SURVEY WAS USED TO ASSESS THE CONTEXT OF QUALITY IMPROVEMENT INITIATIVES. SIMPLE RANDOM SAMPLING WAS USED TO RECRUIT QUALITY IMPROVEMENT TEAMS. THE SAMPLE INCLUDED 356 NURSES FROM TERTIARY TEACHING HOSPITALS; 291 (81.7\%) OF THEM COMPLETED QUESTIONNAIRES. NURSING MANAGERS AND NURSES (N = 18) WERE PURPOSIVELY SELECTED TO PARTICIPATE IN SEMI-STRUCTURED INTERVIEWS; THEIR EXPERIENCES AND PERCEPTIONS REGARDING THE CONTEXTUAL FACTORS OF QUALITY IMPROVEMENT INITIATIVES WERE OBTAINED. RESULTS IN THE QUANTITATIVE PHASE, THE ``MICROSYSTEM'' (MEAN=5.24) AND ``QI TEAM'' (MEAN = 4.97) CONTEXTS WERE REPORTED AS SUPPORTIVE CONTEXTS. THE ORGANIZATIONAL CONTEXT WAS WEAK, WITH A MEAN SCORE OF 3.92. IN THE QUALITATIVE PHASE, THREE THEMES RELATED TO THE CONTEXTUAL CHALLENGES EMERGED: (1) NURSES' ATTITUDES AND SATISFACTION, (2) TEAM EFFICACY, AND (3) ORGANIZATIONAL INFRASTRUCTURE AND CULTURE. CONCLUSIONS EFFORTS TO ELEVATE ORGANIZATIONAL CULTURE AND REWARD SYSTEMS ARE NEEDED IN CHINESE HOSPITALS. FURTHER EDUCATION AIMED AT INCREASING SKILLS AND KNOWLEDGE SHOULD BE PROVIDED, TO ENSURE EFFECTIVE QUALITY IMPROVEMENT IMPLEMENTATION. IMPLICATIONS FOR NURSING MANAGEMENT DURING QUALITY IMPROVEMENT INITIATIVES, MANAGEMENT TASKS SHOULD FOCUS ON INCREASING NURSES' SATISFACTION, SOLVING SKILL AND KNOWLEDGE DEFICITS, AND CLARIFYING NURSES' ROLES IN RELATION TO QUALITY IMPROVEMENT.",Mixed
EXTRAVERSION IN SPORT: A SCOPING REVIEW,EXTROVERSION;FIVE-FACTOR MODEL;GROUP DYNAMICS;TEMPERAMENT;SPORT;PSYCHOLOGY,5 PERSONALITY-TRAITS;5-FACTOR MODEL;BIDIRECTIONAL ASSOCIATIONS;TEAM;PERFORMANCE;CROWD NOISE;METAANALYSIS;COMMUNICATION;FACILITATION;PREDICTORS;MOTIVATION,"THIS SCOPING REVIEW SOUGHT TO IDENTIFY EVERY PUBLISHED STUDY ON EXTRAVERSION IN SPORT. A NARRATIVE SYNTHESIS WAS USED TO INTERPRET FINDINGS ACROSS RESEARCH THEMES. THE EVIDENCE WAS GRADED WITH VALIDATED MEASURES THAT USE QUANTITATIVE CRITERIA TO ESTABLISH THE QUALITY OF REPORT WRITING AND CONFIDENCE IN THE FINDINGS REPORTED. A COMPREHENSIVE ELECTRONIC AND MANUAL LITERATURE SEARCH IDENTIFIED 151 PUBLISHED ARTICLES (155 INDEPENDENT STUDIES). THE RESEARCH WAS DEDUCTIVELY CODED INTO EIGHT RESEARCH THEMES WITHIN FOUR CAUSAL HYPOTHESES. STUDY QUALITY VARIED ACCORDING TO PUBLICATION DATE (R = -.52) AND THE EVIDENCE SUPPORTING MAJOR RESEARCH QUESTIONS WAS GRADED AS `LOW' OR `VERY LOW' IN MOST INSTANCES. THE MOST CONVINCING EVIDENCE INDICATED THAT ATHLETES ARE MORE EXTRAVERTED THAN NON-ATHLETES (K = 58), TEAM-SPORT ATHLETES ARE MORE EXTRAVERTED THAN INDIVIDUAL-SPORT ATHLETES (K = 18), FEMALE ATHLETES ARE MORE EXTRAVERTED THAN MALE ATHLETES (K = 24), ATHLETES SCORING HIGHER ON EXTRAVERSION USE MORE ADAPTIVE COPING STRATEGIES (K = 9), HAVE STRONGER COACH-ATHLETE RELATIONSHIPS (K = 6), AND TEND TO BE MORE SUCCESSFUL (K = 33). INSUFFICIENT EVIDENCE WAS AVAILABLE TO DRAW CONCLUSIONS REGARDING PLAYING POSITION, GROUP PROCESSES, OR TEAM SUCCESS. FURTHER RESEARCH ON COACHES AND OFFICIALS, AND USING LONGITUDINAL AND EXPERIMENTAL RESEARCH DESIGNS, ARE RECOMMENDED.",Qualitative
COMBATING WORKPLACE LONELINESS CLIMATE AND ENHANCING TEAM PERFORMANCE: THE ROLES OF LEADER HUMOR AND TEAM BUREAUCRATIC PRACTICES,LONELINESS;CLIMATE;HUMOR;TEAM BUREAUCRATIC PRACTICES;TEAM;PERFORMANCE,MODERATING ROLE;IMPACT;MODEL;CONSTRUCTION;VALIDATION;CREATIVITY;SUPERVISOR;STRENGTH;BEHAVIOR;JUSTICE,"EXTENDING RESEARCH ON LONELINESS AT WORK TO THE TEAM LEVEL, WE INTEGRATE LEADER HUMOR AND TEAM BUREAUCRATIC PRACTICES LITERATURE TO PREDICT HOW AND WHEN TEAM PERFORMANCE IS ENHANCED BY COMBATTING WORKPLACE LONELINESS CLIMATE. WE TESTED OUR THEORETICAL MODEL ACROSS TWO STUDIES. IN STUDY 1, WE FOUND THAT LEADER SENSE OF HUMOR RESULTED IN LOWER WORKPLACE LONELINESS CLIMATE AND, THUS, IN BETTER TEAM PERFORMANCE. FURTHERMORE, LEADER SENSE OF HUMOR WAS NEGATIVELY RELATED TO WORKPLACE LONELINESS CLIMATE ONLY UNDER LOW TEAM BUREAUCRATIC PRACTICES. STUDY 2 REPLICATED AND EXTENDED STUDY 1 BY TESTING THE CRITICAL ROLE OF LEADER HUMOR STYLES. RESULTS ILLUSTRATED THAT AFFILIATIVE HUMOR STRENGTHENED, WHILE AGGRESSIVE HUMOR WEAKENED, THE NEGATIVE EFFECT OF LEADER SENSE OF HUMOR ON WORKPLACE LONELINESS CLIMATE. THESE FINDINGS PRESENT A COMPREHENSIVE APPROACH TO BROADENING KNOWLEDGE ABOUT LEADER HUMOR AND LONELINESS AT WORK IN TEAMS, AND THEY ARE INSIGHTFUL TO PRACTITIONERS WHO AIM TO BUILD EFFECTIVE TEAMS.",Quantitative
A SYSTEMATIC REVIEW OF TRAUMA CREW RESOURCE MANAGEMENT TRAINING: WHAT CAN THE UNITED STATES AND THE UNITED KINGDOM LEARN FROM EACH OTHER?,CREW RESOURCE MANAGEMENT;CURRICULUM;TEAMWORK;TRAINING;TRAUMA,NONTECHNICAL SKILLS;SURGICAL EDUCATION;TEAM PERFORMANCE;SIMULATION;BEHAVIOR;IMPACT;PREPAREDNESS;COMPETENCE;TEAMSTEPPS;LEADERSHIP,"OBJECTIVE: CREW RESOURCE MANAGEMENT (CRM) TRAINING INCORPORATES METHODS SUCH AS SIMULATION, DEBRIEF, AND TEAMWORK TRAINING TO EMPHASIZE HUMAN FACTORS SKILLS. THIS SYSTEMATIC REVIEW AIMED TO ASSESS DIFFERENCES IN CRM BETWEEN UK AND USA TRAUMA PERSONNEL. DESIGN: A STRUCTURED SEARCH OF THE DATABASES MEDLINE AND EMBASE IN ADDITION TO UNSTRUCTURED REFERENCE REVIEW AND GOOGLE SCHOLAR SEARCH WAS UNDERTAKEN WITHOUT TIME RESTRAINT TO IDENTIFY ARTICLES DESCRIBING CRM TRAINING COURSES OF TRAUMA PERSONNEL. PREDETERMINED CRITERIA FOR INCLUSION INCLUDED COMPREHENSIVE REPORTS OF CRM TRAINING IN TRAUMA PERSONNEL WITH PARTICIPANT ASSESSMENT. ARTICLES WERE ANALYZED FOR COURSE DETAILS AND DESCRIPTIONS, KIRKPATRICK DOMAINS AND LEVELS UTILIZED, AND MEASURE ITEMS AND OUTCOMES. RESULTS: TWENTY-NINE FULL-TEXT ARTICLES (24 USA, 5 UK) MET PREDETERMINED CRITERIA. UK-BASED CRM HAD A HEAVY EMPHASIS ON DOCTORS WHILE USA-BASED CRM REACHED A RANGE OF MULTIDISCIPLINARY CIVILIAN AND MILITARY PROFESSIONALS. UK-BASED CRM FOCUSED ON SKILLS OUTCOMES USING PREAND POST-TRAINING QUESTIONNAIRES, WHEREAS USA BASED TRAINING FOCUSED ON BEHAVIOR AND NONTECHNICAL SKILLS UTILIZING VALIDATED STANDARDIZED MEASURES. CRMBASED TRAINING, AND PARTICULARLY COURSES INCORPORATING SIMULATION AND MULTIDISCIPLINARY METHODS, RESULTED IN SIGNIFICANTLY IMPROVED PREPAREDNESS FOR TRAUMA, EMERGENCY SKILLS, AND CLINICAL BEHAVIORAL CHANGE. CONCLUSIONS: CRM TRAINING HAS THE POTENTIAL TO GIVE SIGNIFICANT BENEFITS TO PARTICIPANT LEARNING, TEAMWORK BEHAVIORS, AND CLINICAL CARE OUTCOMES. THE USA APPEARS TO UTILIZE A FOCUSED MULTIDISCIPLINARY AND HUMAN FACTORS APPROACH TO TRAUMA TRAINING, WHICH COULD BE ADOPTED BY UK INSTITUTIONS TO IMPROVE COHESIVE TEAM PERFORMANCE AND PATIENT CARE. (C) 2020 PUBLISHED BY ELSEVIER INC.",Qualitative
VIDEOGAME-BASED TRAINING: THE IMPACT AND INTERACTION OF VIDEOGAME CHARACTERISTICS ON LEARNING OUTCOMES,VIDEOGAME-BASED TRAINING;GAME CHARACTERISTICS;TRAINING PERFORMANCE;HUMAN INTERACTION;RULES;GOALS CLARITY,SCALE DEVELOPMENT;GROUP-PERFORMANCE;TASK-PERFORMANCE;GAME ATTRIBUTES;SELF-EFFICACY;SIMULATION;TEAM;MOTIVATION;EXPERIENCE;KNOWLEDGE,"VIRTUALIZED TRAINING PROVIDES HIGH FIDELITY ENVIRONMENTS TO PRACTICE SKILLS AND GAIN KNOWLEDGE, POTENTIALLY MITIGATING HARMFUL CONSEQUENCES FROM REAL LIFE MISTAKES. CURRENT RESEARCH HAS FOCUSED ON VIDEOGAMES, BELIEVED TO HAVE CHARACTERISTICS THAT IMPROVE LEARNING. THERE IS CONFLICTING EVIDENCE ON THE BENEFITS OF USING VIDEOGAME-BASED TRAINING TO IMPROVE LEARNING. THIS STUDY EXPLORED THE IMPACT OF TWO VIDEOGAME CHARACTERISTICS (I.E., RULES/GOALS CLARITY AND HUMAN INTERACTION), ON MID-TRAINING SCORES AND POST-TRAINING SCORES (I.E., FAMILIAR TASK AND NOVEL TASK). RESULTS FROM A SAMPLE OF 513 UNDERGRADUATES SHOWED THAT BOTH VIDEOGAME CHARACTERISTICS SIGNIFICANTLY IMPACTED MID-TRAINING PERFORMANCE BUT NOT POST-TRAINING PERFORMANCE; CLEAR RULES/GOALS AND COMPLETING THE TRAINING ALONE IMPROVED MID-TRAINING PERFORMANCE. THERE WAS ALSO A SIGNIFICANT MODERATION BETWEEN THE TWO VIDEOGAME CHARACTERISTICS FOR POST-TRAINING SCORES ON THE NOVEL TASK, BUT NOT THE FAMILIAR TASK, OR MID-TRAINING PERFORMANCE. FINDINGS SUGGEST VIDEOGAME CHARACTERISTICS HAVE AN IMMEDIATE BUT NOT SUSTAINED IMPACT ON LEARNING; IMPLICATIONS ARE DISCUSSED.",Mixed
THE IMPACT OF MORAL LEADERSHIP ON PHYSICAL EDUCATION TEACHERS' INNOVATION BEHAVIOR: THE ROLE OF IDENTIFICATION WITH LEADER AND PSYCHOLOGICAL SAFETY,PHYSICAL EDUCATION;INNOVATION BEHAVIOR;MORAL LEADERSHIP;PSYCHOLOGICAL;SAFETY;IDENTIFICATION WITH THE LEADER,CORPORATE SOCIAL-RESPONSIBILITY;ETHICAL LEADERSHIP;TRANSFORMATIONAL;LEADERSHIP;MEDIATING ROLE;EMPLOYEE CREATIVITY;ORGANIZATIONAL;CITIZENSHIP;PERSONALITY-TRAITS;TEAM EFFECTIVENESS;WORK;PERFORMANCE,"WITH THE GROWTH OF PEOPLE'S HEALTH NEEDS AND THE IMPACT OF THE COVID-19 PANDEMIC, IT IS AN INEVITABLE TREND TO PROMOTE INNOVATION BEHAVIORS OF PHYSICAL EDUCATION (PE) TEACHERS TO INNOVATE TRADITIONAL PHYSICAL EDUCATION AND ADAPT TO NATIONAL NEEDS OF SUSTAINABLE DEVELOPMENT IN THE SPORTS INDUSTRY. CONSIDERING THAT MORAL LEADERSHIP CAN PROMOTE INNOVATION BEHAVIOR OF INDIVIDUALS THROUGH PSYCHOLOGICAL FACTORS, THIS STUDY DEFINES THE TYPES OF INNOVATION BEHAVIOR, AND FROM THE PERSPECTIVE OF PSYCHOLOGICAL SAFETY AND IDENTIFYING WITH LEADERS, DISCUSSES THE IMPACT OF MORAL LEADERSHIP ON INDIVIDUALS' INNOVATION BEHAVIOR BY USING HIERARCHICAL MULTIVARIATE REGRESSION ANALYSIS, WHICH PROVIDES INSPIRATION FOR SCHOOLS TO STRENGTHEN THE INNOVATION BEHAVIOR OF PHYSICAL EDUCATION TEACHERS. IN THIS STUDY, 327 QUESTIONNAIRES WERE DISTRIBUTED TO PE TEACHERS IN CHINESE PROVINCES AND 287 VALID QUESTIONNAIRES WERE COLLECTED. THE ANALYSIS OF THE COLLECTED DATA WAS PERFORMED WITH THE HELP OF THE SPSSAU DATA ANALYSIS PLATFORM. THE FOLLOWING CONCLUSIONS WERE DRAWN: FIRST, MORAL LEADERSHIP HAS A SIGNIFICANT POSITIVE IMPACT ON THE PSYCHOLOGICAL SAFETY AND INTERNAL AND EXTERNAL INNOVATION OF PHYSICAL EDUCATION TEACHERS. SECONDLY, MORAL LEADERSHIP INFLUENCES EMPLOYEES' INNOVATION BEHAVIOR THROUGH PSYCHOLOGICAL SAFETY, AND PLAYS A PART OF INTERMEDIARY ROLE BETWEEN MORAL LEADERSHIP AND INTERNAL AND EXTERNAL INNOVATION BEHAVIOR; THIRD, BY COMPARING THE TWO IMPACT MECHANISMS OF INNOVATION BEHAVIOR, WE FOUND THAT MORAL LEADERSHIP ENCOURAGES EMPLOYEES TO PRODUCE MORE EXTERNAL INNOVATION BEHAVIOR THROUGH PSYCHOLOGICAL SAFETY; FINALLY, STRONG LEADERSHIP IDENTITY PLAYS A POSITIVE ROLE IN REGULATING THE RELATIONSHIP BETWEEN MORAL LEADERSHIP AND INNOVATION BEHAVIOR.",Quantitative
"QUALITY MANAGEMENT PRACTICES AND INTER-ORGANIZATIONAL PROJECT PERFORMANCE: MODERATING EFFECTS OF INTER-ORGANIZATIONAL COMMUNICATION, RELATIONSHIP, AND PROCESS CONFLICTS IN HEALTHCARE",QUALITY MANAGEMENT PRACTICES;RELATIONSHIP CONFLICT;PROCESS CONFLICT;HEALTHCARE;CONTINGENCY THEORY;INTER-ORGANIZATIONAL PROJECT PERFORMANCE,INTRAGROUP CONFLICT;TEAM PERFORMANCE;TQM;CULTURE;MODEL;SATISFACTION;HOSPITALS;DIVERSITY;SYSTEM;TRUST,"THE PURPOSE OF THIS STUDY IS TO EMPIRICALLY EXAMINE THE RELATIONSHIP BETWEEN QUALITY MANAGEMENT PRACTICES (QMP) AND INTER-ORGANIZATIONAL PROJECT PERFORMANCE (IPP), AS WELL AS THE MODERATING EFFECTS OF INTER-ORGANIZATIONAL COMMUNICATION (ICOM), RELATIONSHIP, AND PROCESS CONFLICTS IN PAKISTAN'S-GOVERNMENT HEALTHCARE ORGANIZATIONS (NGOS) AND PUBLIC HEALTHCARE ORGANIZATIONS. WE DEVELOPED A HYPOTHETICAL MODEL BASED ON CONTINGENCY THEORY. USING A SELF-ADMINISTERED QUESTIONNAIRE, THE EMPIRICAL DATA WAS COLLECTED FROM 296 RESPONDENTS FROM NGOS AND PUBLIC HEALTHCARE IN PAKISTAN BETWEEN MARCH AND NOVEMBER 2019. SMARTPLS 3.3.9 WAS USED TO APPLY STRUCTURAL EQUATION MODELING (SEM). THE FINDINGS SHOW THAT QMP SIGNIFICANTLY IMPACTS IPP IN HEALTHCARE INTER-ORGANIZATIONAL COLLABORATIVE PROJECTS. ICOM AND PROCESS CONFLICT SIGNIFICANTLY MODERATE THE IMPACT OF QMP ON IPP. IN CONTRAST, RELATIONSHIP CONFLICT DOES NOT AFFECT IPP. THIS STUDY HAS PRACTICAL IMPLICATIONS FOR HEALTHCARE NGOS AND PUBLIC HEALTHCARE ORGANIZATIONS THAT WANT TO IMPROVE THE PERFORMANCE OF THEIR PROJECTS BY IMPLEMENTING QMP IN THEIR PROJECTS. THIS STUDY ADDED TO THE TOTAL QUALITY MANAGEMENT LITERATURE BY CLEARLY UNDERSTANDING QMP AND ITS RELATIONSHIP TO IPP.",Quantitative
LEADERSHIP IN INNOVATION COMMUNITIES: THE IMPACT OF TRANSFORMATIONAL LEADERSHIP LANGUAGE ON MEMBER PARTICIPATION,INNOVATION COMMUNITIES;LANGUAGE;TEXT ANALYSIS;TRANSFORMATIONAL;LEADERSHIP;USER PARTICIPATION,LINGUISTIC STYLE MATCHES;TRANSACTIONAL LEADERSHIP;ORGANIZATIONAL;INNOVATION;MEDIATING ROLE;MOTIVATING LANGUAGE;TEAM PERFORMANCE;IDEA;GENERATION;MODERATING ROLE;TEXT ANALYSIS;BLACK-BOX,"MANY ORGANIZATIONS SEEK TO ESTABLISH ONLINE INNOVATION COMMUNITIES (ICS) TO OBTAIN VALUABLE KNOWLEDGE AND INNOVATIVE IDEAS, THOUGH BOTH RESEARCH AND PRACTICE SUGGEST THAT THEY ALSO STRUGGLE TO SUSTAIN CONTINUED, HIGH-QUALITY MEMBER PARTICIPATION. DESIGNATED IC MODERATORS MIGHT BE ABLE TO STIMULATE IC MEMBERS TO PARTICIPATE REGULARLY AND MAKE HIGH-QUALITY CONTRIBUTIONS. IN RESPONSE TO CALLS TO INTEGRATE ORGANIZATIONAL BEHAVIOR AND IC RESEARCH, THIS STUDY ADDRESSES THE IMPACT OF COMMUNITY MODERATORS' USES OF TRANSFORMATIONAL LEADERSHIP (TFL) LANGUAGE ON MEMBER PARTICIPATION. BY OPERATIONALIZING THE TFL DIMENSIONS-CHARISMA, INDIVIDUALIZED CONSIDERATION, AND INTELLECTUAL STIMULATION-WITH LANGUAGE CUES, THIS ARTICLE USES AN AUTOMATED TEXT ANALYSIS APPROACH TO REVIEW 64 FIRM-HOSTED ICS WITH 538,805 POSTS, ANALYZED WITH TWO HIERARCHICAL LINEAR MODELS. THE FINDINGS SHOW THAT MODERATORS' CHARISMATIC LANGUAGE CUES ENHANCE MEMBERS' PARTICIPATION QUALITY AND QUANTITY. ALTHOUGH INDIVIDUALIZED CONSIDERATION AND INTELLECTUAL STIMULATION INCREASE PARTICIPATION QUALITY, THEY DECREASE PARTICIPATION QUANTITY. ORGANIZATIONS THUS SHOULD ASSIGN MODERATORS TO LEAD ICS BY USING TFL LANGUAGE STRATEGICALLY, IN ACCORDANCE WITH THE FOCAL IC GOALS, IN TERMS OF THE QUALITY AND QUANTITY OF MEMBER CONTRIBUTIONS TO THEIR INNOVATION PROCESSES. THIS ARTICLE CONTRIBUTES TO THE LITERATURE BY EXPLORING HOW LEADERSHIP LANGUAGE IN ONLINE COMMUNITIES CAN FACILITATE THE DEVELOPMENT OF INNOVATIVE IDEAS. IN ADDITION, THIS STUDY OFFERS A MORE NUANCED VIEW ON THE EFFECTS OF TFL BY REVEALING BOTH POSITIVE AND NEGATIVE OUTCOMES IN FIRM-HOSTED ONLINE ICS AND IT INTRODUCES A NEW, OBJECTIVE MEASURE OF TFL BUILT ON LINGUISTIC MARKERS. THIS ARTICLE ALSO INCLUDES SPECIFIC GUIDELINES FOR HOW MODERATORS CAN ACHIEVE EFFECTIVE LEADERSHIP THROUGH THEIR LANGUAGE USE, AS WELL AS MANAGERIAL IMPLICATIONS FOR THE EFFECTIVE SELECTION, TRAINING, AND SUPPORT OF IC MODERATORS.",Mixed
IMPACT OF SHARED LEADERSHIP WITH MEDIATING ROLE OF TEAM TRUST ON TEAM PERFORMANCE,SHARED LEADERSHIP;TEAM TRUST;TEAM DIVERSITY;TEAM PERFORMANCE,MANAGEMENT TEAMS;ORGANIZATIONAL COMMITMENT;DIVERSITY;ANTECEDENTS;DEMOGRAPHY;LEVEL;TRUSTWORTHINESS;METAANALYSIS;EMPOWERMENT;CREATIVITY,"PURPOSE- DYNAMIC ORGANIZATIONS FOCUS ON THE TEAM BASED ENVIRONMENT, HENCE SHARED LEADERSHIP CONCEPT IS BECOMING INCREASINGLY IMPORTANT. ON THE BASIS OF SOCIAL LEARNING THEORY, WE EXPLORE THE ROLE OF SHARED LEADERSHIP FOR MAXIMIZING THE PERFORMANCE OF ANY TEAM IN AN ORGANIZATION. DESIGN/METHODOLOGY/APPROACH- TO TEST OUR HYPOTHESIS, DATA WERE COLLECTED FROM 350 MEMBERS OF 35 DIFFERENT TEAMS BY USING CONFIRMATORY FACTOR ANALYSIS TO DISCUSS THE RELATIONSHIPS AMONG SHARED LEADERSHIP, TEAM TRUST AND TEAM PERFORMANCE THAT BOUNDED BY TEAM DIVERSITY. FINDINGS- RESULTS SHOWED POSITIVE LINK BETWEEN SHARED LEADERSHIP AND TEAM PERFORMANCE AND FINDING ALSO SHOWED HOW TEAM TRUST MEDIATES SHARED LEADERSHIP AND TEAM PERFORMANCE RELATIONSHIP. FURTHERMORE, MODERATING EFFECT OF TEAM DIVERSITY IS ALSO EXAMINED IN OUR STUDY. OUR RESEARCH BRINGS IMPORTANT INSIGHTS INTO THE AREA OF SHARED LEADERSHIP AND PROVIDES CLEAR FUTURE DIRECTION. SHARED LEADERSHIP CAN BE INCREASED IN ORGANIZATIONS BY FOCUSING ON TEAM TRUST. ORIGINALITY/VALUE- THE NOVELTY OF THIS PAPER EXISTS IN INCLUSION OF TEAM DIVERSITY AS MODERATION EFFECT BETWEEN TEAM TRUST AND TEAM PERFORMANCE.",Quantitative
